,Unnamed: 0,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,User_Satisfaction,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
5732,5733,4.768,427.0,0.0,0.0,-3.0,28.6,0.0,22208,3541,3,240076,5557,1297
19683,19686,8.929,3195.0,0.0,0.0,-8.0,14.0,0.0,86390,3234,2546,131006,5148,1647
18146,18149,389.30800000000005,282687.0,2.939,29.0,-3.0,29.2,1.0,34629,3677,1802,37084,3197,5088
12546,12548,9.628,128.0,0.0,0.0,-3.0,28.8,0.0,116374,3499,2327,206935,4567,9474
19521,19524,2199.853,722435.0,509.543,66642.0,-7.0,29.8,1.0,3636,7997,2364,164749,4016,5710
6802,6803,360.026,570775.0,0.0,0.0,-6.0,29.4,0.0,75194,571,759,21695,2906,9931
16098,16101,12.655,71169.0,0.0,0.0,-7.0,29.3,1.0,2440,3423,2615,83790,4622,969
4070,4071,0.0,0.0,2.245,12.0,-6.0,28.2,0.0,89180,4147,1996,250365,3362,2772
887,887,240.883,105746.0,0.0,0.0,-4.0,-19.9,0.0,47044,1956,2543,178630,2796,8770
9195,9197,9.802,284.0,0.0,0.0,-3.0,23.8,0.0,65223,4930,427,227443,3466,2182
7199,7200,8.504,66.0,0.0,0.0,-5.0,-19.9,0.0,61751,2518,3000,271228,1818,9076
3871,3872,54.956,39818.0,0.0,0.0,-6.0,11.0,0.0,63316,3261,1566,182194,925,6653
143,143,5.715,145.0,0.0,0.0,-5.0,28.0,1.0,79837,9634,4054,249373,6038,9665
22203,22206,4.613,3486.0,0.0,0.0,-6.0,29.0,0.0,102662,3845,2341,221464,2697,4039
19037,19040,16.037,26978.0,2.131,140.0,-7.0,29.0,0.0,62952,3821,1958,247421,3161,1453
6879,6880,47.642,25429.0,0.0,0.0,-6.0,-19.9,1.0,646,1086,1033,189778,2409,10511
2705,2705,310.774,280610.0,0.0,0.0,-6.0,-19.8,0.0,116449,2033,391,142647,1392,2845
9717,9719,333.43300000000005,102069.0,0.0,0.0,-6.0,29.6,0.0,139595,1787,438,223063,3816,1048
12476,12478,87.495,42888.0,0.0,0.0,-3.0,-19.8,0.0,60020,4567,127,218220,497,4220
9843,9845,48.92100000000001,14699.0,0.0,0.0,-4.0,-19.8,0.0,85478,2274,1611,285187,2849,4651
21383,21386,4.03,60.0,0.0,0.0,-5.0,28.0,1.0,73457,3752,2,133860,285,10210
1052,1052,8.044,55.0,0.0,0.0,-6.0,29.4,0.0,87979,4456,906,208187,3796,6224
22245,22248,2.9810000000000003,26.0,0.0,0.0,-6.0,27.4,0.0,99897,3522,793,279770,5762,2704
15513,15516,2950.355,1132945.0,0.0,0.0,-7.0,27.2,1.0,97064,5737,78,159527,6166,8232
11960,11962,884.7450000000001,331287.0,0.0,0.0,-3.0,-19.8,0.0,51226,4508,333,152213,1350,12375
22058,22061,250.096,105490.0,26.951999999999998,1845.0,-4.0,26.2,1.0,67030,6177,1775,283375,3889,9404
23708,23711,79.222,46764.0,0.0,0.0,-3.0,28.4,0.0,69902,2909,2146,94899,742,2501
7328,7329,2.28,27.0,0.0,0.0,-7.0,26.7,0.0,52670,2172,3471,127514,6503,2855
3730,3730,33.84,9019.0,40.415,33419.0,-5.0,28.2,0.0,61712,2516,896,218069,4078,2193
19980,19983,3.768,95.0,0.0,0.0,-7.0,24.2,1.0,86771,4101,898,65798,3873,1889
20182,20185,10610.811000000003,4207301.0,1155.849,82576.0,-5.0,23.0,1.0,22123,2878,3768,223898,2628,3332
15292,15295,26.145,2968.0,0.0,0.0,-3.0,29.2,0.0,71370,4266,1525,154354,1328,13421
11596,11598,29.409,5427.0,0.0,0.0,-6.0,29.8,0.0,65960,1766,1800,17284,174,11334
18002,18005,149.57399999999996,71843.0,0.0,0.0,-3.0,-19.7,0.0,2659,4249,4043,21819,4685,3828
16103,16106,394.98199999999997,237306.0,0.0,0.0,-5.0,29.6,0.0,92764,7413,3292,112800,4737,6951
16896,16899,371.106,111152.0,1459.753,170606.0,-8.0,-20.0,1.0,95992,6770,4454,20680,1488,2073
13716,13718,268.3620000000001,152304.0,32.054,5270.0,-7.0,-19.9,1.0,121152,6624,1849,2014,4296,8359
635,635,448.58,237590.0,240.318,53490.0,-6.0,29.6,1.0,70680,4654,1798,114017,5143,4894
38,38,1399.4129999999998,353942.0,0.0,0.0,-7.0,23.2,1.0,47421,3122,1237,237961,1630,3823
7894,7895,0.0,0.0,13.739,170.0,-6.0,27.6,0.0,53122,415,191,44753,6941,3908
10898,10900,26.662,23430.0,0.0,0.0,-3.0,25.2,1.0,71762,2794,12,291981,3306,11233
13111,13113,499.525,843065.0,10.957,283.0,-6.0,28.8,0.0,68117,2917,1435,225239,3384,1751
9476,9478,31.693,8757.0,0.0,0.0,-5.0,-19.8,0.0,23107,5511,876,196017,2827,5694
19799,19802,104.75200000000001,68559.0,0.0,0.0,-5.0,-19.8,0.0,132210,3468,1682,121572,6737,591
7791,7792,71.805,15519.0,2.412,22.0,-7.0,25.2,0.0,83310,3973,1444,186823,392,13341
17859,17862,17.129,8454.0,0.0,0.0,-6.0,27.7,0.0,89888,4608,856,176329,2769,1453
17018,17021,38.94300000000001,9573.0,52.6,16605.0,-6.0,27.2,0.0,92815,3848,328,39401,2270,8299
16271,16274,433.11800000000005,501881.0,0.0,0.0,-4.0,-19.8,0.0,93192,2260,1470,100837,1533,13674
18330,18333,2493.009,2633464.0,0.0,0.0,-5.0,27.4,0.0,96032,5331,888,231309,1735,1303
17447,17450,194.786,154040.0,0.0,0.0,-6.0,24.8,0.0,131321,1214,3230,231015,3736,6707
6902,6903,18.633,1832.0,0.0,0.0,-6.0,23.4,0.0,103901,4479,2681,214651,1462,6046
22705,22708,0.0,0.0,57.86599999999999,11686.0,-7.0,20.8,0.0,39125,4191,1644,162227,3692,281
22462,22465,154.59400000000005,37354.0,0.0,0.0,-6.0,-20.0,1.0,105958,701,1562,109461,4511,10715
20170,20173,64.627,21662.0,0.0,0.0,-5.0,-19.8,1.0,64377,5155,4462,107005,2036,9682
22161,22164,7.977,7400.0,0.0,0.0,-6.0,27.2,0.0,116347,2727,1519,151360,1536,2368
18465,18468,8898.216,4401198.0,598.435,114582.0,-7.0,22.4,0.0,58104,2126,1597,231123,4493,1149
18355,18358,600.571,295586.0,0.0,0.0,-7.0,25.2,0.0,56493,4909,1347,17819,4670,1803
20452,20455,83.35200000000003,18162.0,0.0,0.0,-3.0,29.3,0.0,88955,664,709,153210,846,7183
13217,13219,130.95600000000002,82303.0,0.0,0.0,-7.0,20.6,1.0,31964,5324,1924,84076,651,6144
4900,4901,0.0,0.0,54.503,10845.0,-4.0,26.0,0.0,32642,4349,2042,175747,706,4279
21254,21257,10.28,115.0,0.0,0.0,-7.0,27.2,1.0,50237,4427,2679,144672,3775,2048
1160,1160,2.3480000000000003,35.0,0.0,0.0,-6.0,29.0,0.0,35724,2884,1212,19498,4693,2654
17377,17380,34.806999999999995,1667.0,10.182,116.0,-3.0,-19.7,1.0,90548,2053,1267,175284,5730,9612
7281,7282,790.041,417166.0,11.164,1036.0,-3.0,-19.8,0.0,42815,5505,922,285655,522,9386
14707,14709,124.62200000000001,58636.0,0.0,0.0,-5.0,-19.8,1.0,119768,2179,196,143277,1537,1488
11830,11832,837.9689999999997,255767.0,0.0,0.0,-3.0,-19.8,0.0,76782,2856,1781,296414,563,8772
7701,7702,2.33,45.0,0.0,0.0,-7.0,22.4,0.0,78937,2476,1052,12807,1306,11986
3799,3799,176.793,85312.0,9.756,277.0,-3.0,-19.8,0.0,47725,3154,3347,207475,3613,11156
22808,22811,49.585,20496.0,0.0,0.0,-7.0,28.6,0.0,80112,6639,4119,146091,3967,1576
10908,10910,477.458,293710.0,396.773,73114.0,-3.0,24.2,0.0,37158,2801,2104,194068,2110,9669
221,221,48.544,19479.0,0.0,0.0,-7.0,26.4,0.0,80011,9850,478,143134,4052,4494
2961,2961,37.496,1261.0,0.0,0.0,-7.0,21.8,0.0,77383,5083,3377,213277,808,11270
12979,12981,2.886,53.0,0.0,0.0,-4.0,15.0,0.0,82300,4777,1180,244142,2913,1642
12404,12406,39.144,26791.0,3.194,35.0,-6.0,29.6,1.0,122092,3664,2255,156611,6897,1453
9225,9227,3.294,16.0,0.0,0.0,-3.0,-19.9,0.0,53002,6311,1600,245466,1406,6755
18601,18604,485.62199999999984,315613.0,0.0,0.0,-6.0,29.2,0.0,44125,353,1289,210022,3569,3386
10695,10697,35.41300000000001,13552.0,2.455,116.0,-7.0,27.0,0.0,82685,10,966,147078,2083,853
11798,11800,190.587,105486.0,10.472,1342.0,-7.0,27.4,0.0,104016,7820,983,235472,3627,6378
23398,23401,22.746,1350.0,51.477,2072.0,-6.0,29.8,0.0,81094,1431,1594,153131,3620,882
20560,20563,240.80900000000003,202252.0,0.0,0.0,-6.0,29.6,0.0,92102,1432,2030,131276,1138,2874
11501,11503,2.338,18.0,4.6720000000000015,39.0,-3.0,28.0,1.0,51127,5264,3079,142093,1006,509
14763,14765,1596.2300000000002,530649.0,106.432,26916.0,-3.0,-19.8,0.0,94990,4718,3023,202402,609,5098
15703,15706,255.291,278899.0,24.201,6712.0,-7.0,27.2,0.0,94501,1880,585,10223,4131,5345
8250,8251,2.274,15.0,2.34,24.0,-6.0,27.6,0.0,71462,8232,200,198008,2843,1192
3751,3751,60.984,11765.0,2.458,14.0,-6.0,29.4,1.0,69843,3507,1546,140626,951,9146
4120,4121,57.017,6566.0,0.0,0.0,-4.0,25.4,0.0,88585,1078,937,177878,1375,2557
9016,9018,2.2030000000000003,21.0,0.0,0.0,-6.0,27.2,0.0,71021,3888,732,289790,3413,12356
13513,13515,25738.901,17164599.0,200.90099999999998,52806.0,-7.0,29.6,0.0,97015,739,1282,124296,50,320
22376,22379,168.20699999999997,85289.0,2.07,32.0,-3.0,-19.8,0.0,95568,1441,2488,104075,434,4883
16523,16526,0.0,0.0,2.555,16.0,-10.0,7.6,0.0,75835,5412,1332,211601,4299,10824
5393,5394,22.07,5064.0,0.0,0.0,-7.0,24.2,0.0,42847,1317,1485,210127,2549,1167
7320,7321,41.48,13429.0,0.0,0.0,-4.0,22.0,0.0,32292,1179,1535,12306,1639,35
4839,4840,3.861,124.0,0.0,0.0,-6.0,-19.8,0.0,130840,3077,2085,21514,4257,2246
9672,9674,217.32,100767.0,0.0,0.0,-6.0,27.4,0.0,65472,7297,4591,165005,3680,8501
21724,21727,955.3780000000003,551934.0,48.343,1492.0,-5.0,-19.8,1.0,45027,1989,4694,118776,1966,3172
3093,3093,89.182,23614.0,0.0,0.0,-7.0,29.8,0.0,79713,4286,2543,223351,1442,2572
7409,7410,14.433,299.0,0.0,0.0,-6.0,29.2,1.0,4044,2953,704,119812,581,6286
11534,11536,693.7130000000003,450452.0,0.0,0.0,-6.0,29.8,0.0,54670,3073,3066,174798,2981,8730
18702,18705,0.0,0.0,1142.9219999999996,176511.0,-6.0,26.0,1.0,42966,3891,4446,111421,5272,4480
21017,21020,12.161,130.0,0.0,0.0,-9.0,17.6,0.0,95904,3860,1698,126660,2095,6966
21111,21114,3.1910000000000003,14.0,0.0,0.0,-3.0,-19.8,0.0,36675,3724,2898,205617,6228,5253
5855,5856,483.57,54947.0,183.286,17289.0,-3.0,-19.8,0.0,102469,1750,711,198742,5094,3306
18816,18819,0.0,0.0,15647.177000000005,3101256.0,-5.0,1.4,0.0,59107,5999,3548,216998,1814,6355
7179,7180,34.218,19028.0,0.0,0.0,-7.0,-19.8,1.0,91020,6742,1208,212416,967,2569
20080,20083,49.153999999999996,8935.0,0.0,0.0,-6.0,29.0,0.0,100051,6573,1813,136377,2336,7299
9104,9106,274.946,87612.0,0.0,0.0,-6.0,29.0,0.0,92313,68,763,214851,2002,1863
1206,1206,15.776,11470.0,0.0,0.0,-6.0,29.2,0.0,133284,12,1968,163865,3090,13231
20122,20125,5.942,142.0,0.0,0.0,-7.0,-19.8,1.0,61040,5296,328,129975,6510,1138
509,509,94.776,78389.0,0.0,0.0,-4.0,-19.8,0.0,64875,3416,2447,66982,6681,2571
6365,6366,3.475,30.0,0.0,0.0,-6.0,24.6,0.0,97543,3791,3292,201348,3824,2265
14055,14057,52.00599999999999,23377.0,0.0,0.0,-4.0,-19.7,0.0,46770,2695,2618,88587,969,5314
1967,1967,32.358000000000004,12453.0,0.0,0.0,-6.0,24.6,1.0,44856,9354,42,176477,3198,1681
9344,9346,11.491,1641.0,0.0,0.0,-6.0,29.6,0.0,52311,5094,2835,146979,2491,9866
12603,12605,129.972,940.0,27.500999999999998,214.0,-5.0,20.0,0.0,95955,2972,2989,143340,1226,10744
11247,11249,96.944,32168.0,2.291,47.0,-5.0,-19.8,0.0,83926,6820,959,215655,2188,3721
13593,13595,96.081,28547.0,7.266,256.0,-9.0,-20.0,1.0,11239,1662,1093,251597,4250,8284
6509,6510,31.584,9706.0,0.0,0.0,-3.0,-19.8,0.0,102622,3923,2294,242655,433,1877
10197,10199,938.085,519384.0,0.0,0.0,-7.0,29.4,0.0,32530,2119,1684,146826,5635,2617
1521,1521,2.336,44.0,0.0,0.0,-4.0,27.6,0.0,95765,4049,2013,2905,3611,1333
14978,14980,100.15100000000001,29261.0,71.33,17608.0,-3.0,-19.8,0.0,88177,1723,661,234203,2367,5625
5096,5097,27.679,20005.0,0.0,0.0,-7.0,19.8,0.0,92566,2899,4492,42982,3289,7662
14029,14031,90.01600000000002,63718.0,0.0,0.0,-6.0,16.0,1.0,77283,1931,902,243163,2483,3691
23486,23489,362.107,507979.0,0.0,0.0,-3.0,-19.8,1.0,82924,3544,3205,175638,2494,5086
19643,19646,70.435,17524.0,8.247,4126.0,-3.0,-19.7,0.0,26976,2597,834,87988,2644,1847
15904,15907,5.46,1530.0,0.0,0.0,-7.0,24.8,0.0,107076,5114,4228,272416,311,8677
19408,19411,2.146,17.0,0.0,0.0,-3.0,27.4,1.0,43734,1328,3228,181497,4152,3783
18357,18360,247.822,215867.0,0.0,0.0,-3.0,-19.8,0.0,51904,642,1986,112432,3138,2141
11426,11428,8.372,125.0,0.0,0.0,-5.0,-19.8,0.0,57189,2703,3746,134985,4799,214
22156,22159,2.628,32.0,2.395,19.0,-7.0,27.8,1.0,8968,4117,287,123340,3138,6621
8866,8868,5.5710000000000015,94.0,0.0,0.0,-4.0,-19.8,1.0,94754,2041,3583,10,4619,5401
3259,3259,178.162,42683.0,138.114,27271.0,-7.0,-19.9,1.0,87436,8821,1631,208774,1655,11637
18776,18779,658.6669999999998,327552.0,290.177,17259.0,-3.0,29.8,0.0,99986,38,167,189589,1897,9175
22493,22496,408.272,148910.0,0.0,0.0,-4.0,28.0,0.0,34595,4584,1499,129602,4101,5028
6281,6282,47.435,17191.0,0.0,0.0,-7.0,25.5,1.0,55474,4139,2472,41060,1885,4388
1304,1304,7.095,83.0,0.0,0.0,-4.0,-19.8,1.0,50445,110,1004,171163,995,4334
18395,18398,3954.2589999999987,1641849.0,5.5310000000000015,157.0,-3.0,-19.8,1.0,44164,2138,996,74495,1489,14341
13928,13930,31.496,34946.0,0.0,0.0,-3.0,29.0,0.0,4045,4380,3670,181799,4603,250
5818,5819,38.282,777.0,0.0,0.0,-7.0,19.6,0.0,25417,4737,2364,197162,1924,1361
15442,15445,22.469,19731.0,0.0,0.0,-9.0,13.4,1.0,5272,6354,1164,163074,1746,1381
1918,1918,20.504,3195.0,0.0,0.0,-4.0,-19.8,0.0,77861,1651,387,147213,2433,11644
11335,11337,6.6739999999999995,33.0,0.0,0.0,-5.0,-19.8,1.0,75307,793,731,116188,4847,8579
13770,13772,65.14099999999999,15396.0,0.0,0.0,-7.0,-19.8,1.0,54120,3725,1438,67885,4282,2964
8044,8045,5.025,139.0,0.0,0.0,-7.0,25.2,0.0,62030,5071,906,234608,3743,9145
5591,5592,17.877,1639.0,30.206,3352.0,-4.0,-19.8,1.0,74119,4735,1609,38013,4271,2439
20628,20631,0.0,0.0,2.689,47.0,-4.0,-19.9,0.0,75432,4957,1285,209291,2882,2526
2770,2770,64.779,23529.0,0.0,0.0,-6.0,25.2,0.0,82936,6289,2311,152070,2979,2207
13629,13631,3.594,45.0,0.0,0.0,-6.0,29.6,1.0,82568,2530,937,20817,3012,14179
17568,17571,96.118,15730.0,0.0,0.0,-7.0,23.2,1.0,93664,824,3337,77804,3695,10945
11786,11788,2334.7209999999995,1306833.0,141.405,16048.0,-3.0,-19.8,0.0,143779,3479,741,216152,344,2514
20646,20649,26.341,20419.0,0.0,0.0,-5.0,-19.8,0.0,35516,1996,2901,215796,4293,6864
5919,5920,2573.575,1316098.0,41.088,9504.0,-5.0,28.6,0.0,39477,4274,2721,34201,108,4369
13314,13316,50.054,7536.0,0.0,0.0,-6.0,25.4,1.0,45656,4042,2316,117677,1678,2550
8689,8690,70.104,26938.0,0.0,0.0,-6.0,-19.8,1.0,65580,3292,2135,245088,2457,5403
17176,17179,5057.882000000001,5188969.0,125.653,27186.0,-4.0,29.0,0.0,118676,1212,1483,174129,6301,10590
16913,16916,289.556,136102.0,0.0,0.0,-3.0,-19.8,0.0,83460,1114,1336,174183,6941,179
12576,12578,49.19499999999999,26344.0,2.69,132.0,-3.0,-19.8,0.0,11467,3222,4183,221375,5148,3594
9000,9002,44.682,24944.0,0.0,0.0,-7.0,-19.9,1.0,83695,6399,1570,169547,1451,2655
11045,11047,670.488,1120524.0,73.57300000000002,14029.0,-6.0,29.8,0.0,104704,196,1163,118985,923,8562
10895,10897,682.66,268430.0,377.698,34633.0,-7.0,18.4,1.0,95294,318,1846,87993,3959,4577
10999,11001,152.808,130340.0,56.122,3872.0,-6.0,29.7,0.0,71554,3044,629,203441,1329,13407
10675,10677,780.4689999999998,536602.0,0.0,0.0,-6.0,-19.8,0.0,112104,7227,2102,176224,1021,13953
16121,16124,2145.8179999999998,2410278.0,0.0,0.0,-6.0,23.0,1.0,280,3131,1693,210053,2990,5422
7415,7416,164.912,77397.0,0.0,0.0,-3.0,25.0,0.0,119074,1271,1626,181163,2644,5245
4547,4548,332.896,134734.0,0.0,0.0,-6.0,29.8,1.0,99884,4795,1269,111150,2192,5948
19768,19771,126.35500000000002,46246.0,4.904,50.0,-7.0,26.6,0.0,32142,4044,1519,126438,1171,9312
21377,21380,1145.84,538588.0,139.798,10015.0,-6.0,29.6,0.0,60431,5331,1681,177628,2021,2946
9669,9671,899.26,393219.0,196.709,18044.0,-5.0,-19.9,0.0,80336,4253,430,215029,315,1114
6099,6100,30.145,4267.0,172.03900000000004,51370.0,-6.0,27.0,1.0,20426,2443,971,270739,2922,3040
23597,23600,888.8969999999997,470849.0,936.079,148489.0,-3.0,-19.8,0.0,123193,7301,2311,218402,2805,345
14026,14028,3.33,130.0,0.0,0.0,-6.0,22.6,0.0,21601,7870,508,201201,1753,3060
6326,6327,53.192,11433.0,8.046,507.0,-7.0,29.2,1.0,452,3807,435,224944,6265,3747
20341,20344,3.2310000000000003,54.0,0.0,0.0,-7.0,22.0,1.0,64344,1723,2736,136551,1645,13791
13766,13768,63.135,13786.0,0.0,0.0,-3.0,-19.8,0.0,115368,3190,3740,211438,2400,6386
22911,22914,1072.415,563524.0,5.903,267.0,-3.0,-19.8,0.0,72454,9159,2280,248987,1045,952
11449,11451,8.08,291.0,0.0,0.0,-8.0,17.3,0.0,50500,9262,1169,59546,6152,1857
8900,8902,98.806,196665.0,0.0,0.0,-6.0,29.8,0.0,87306,1087,1609,193082,4068,549
3012,3012,92.556,23872.0,6.586,67.0,-5.0,29.8,0.0,16591,2383,21,100039,5719,4289
4929,4930,98.216,9676.0,46.252,4985.0,-10.0,10.0,0.0,3010,993,1240,254976,1792,4301
4885,4886,7.874,589.0,0.0,0.0,-5.0,-19.8,1.0,71161,2920,292,24545,827,6085
13492,13494,486.467,462391.0,0.0,0.0,-7.0,25.5,1.0,74850,9972,1317,122966,4311,2580
637,637,2.501,24.0,0.0,0.0,-9.0,9.8,0.0,91895,6695,3728,224695,3972,10408
17595,17598,92.805,96214.0,0.0,0.0,-6.0,29.6,0.0,108609,1747,1696,188113,1277,10062
14504,14506,34.593,6800.0,3.3,88.0,-7.0,-19.9,0.0,90084,9042,2736,91812,4798,2470
3279,3279,58.128,39624.0,0.0,0.0,-6.0,29.6,0.0,63316,701,4292,195552,2382,4868
6166,6167,157.952,72054.0,0.0,0.0,-7.0,20.0,1.0,50555,7335,3138,188602,3997,8811
1106,1106,29.086,7297.0,0.0,0.0,-5.0,24.2,0.0,64582,1201,1607,102093,1606,33
10415,10417,65.074,35281.0,0.0,0.0,-6.0,29.4,0.0,97348,2804,3164,151382,3251,1451
7090,7091,106.722,35512.0,20.924,9052.0,-6.0,29.2,0.0,58596,2329,2521,211464,1271,2381
5252,5253,33.411,24456.0,0.0,0.0,-5.0,-19.9,1.0,51229,2959,668,107964,1906,254
11868,11870,0.0,0.0,591.7630000000001,245534.0,-6.0,29.8,0.0,136858,5383,3360,117941,1347,5351
23258,23261,494.87699999999995,391759.0,0.0,0.0,-7.0,28.7,1.0,2062,6165,592,190580,2121,4384
19236,19239,0.0,0.0,9222.994,1596572.0,-4.0,29.0,0.0,79513,2981,3256,105052,2010,4442
4505,4506,815.7919999999998,655965.0,0.0,0.0,-4.0,29.0,0.0,121613,6647,414,160629,1213,3340
